input,label,num_variables,template
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Y is independent of X. Y and X are independent given Z. Y and U are independent given Z, X, W and V. Y and U are independent given Z, W and V. X and V are independent given Z, Y and W. X and V are independent given Z, Y, W and U. X and U are independent given Z, Y and W. X and U are independent given Z, Y, W and V. X and U are independent given Z, W and V.
Hypothesis: U directly causes V.",0,6,child
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Y is independent of X. Y and X are independent given Z. Y and U are independent given Z, X, W and V. Y and U are independent given Z, W and V. X and V are independent given Z, Y and W. X and V are independent given Z, Y, W and U. X and U are independent given Z, Y and W. X and U are independent given Z, Y, W and V. X and U are independent given Z, W and V.
Hypothesis: V causes something else which causes U.",0,6,non-parent ancestor
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Y is independent of X. Y and X are independent given Z. Y and U are independent given Z, X, W and V. Y and U are independent given Z, W and V. X and V are independent given Z, Y and W. X and V are independent given Z, Y, W and U. X and U are independent given Z, Y and W. X and U are independent given Z, Y, W and V. X and U are independent given Z, W and V.
Hypothesis: V directly causes U.",1,6,parent
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Y is independent of X. Y and X are independent given Z. Y and U are independent given Z, X, W and V. Y and U are independent given Z, W and V. X and V are independent given Z, Y and W. X and V are independent given Z, Y, W and U. X and U are independent given Z, Y and W. X and U are independent given Z, Y, W and V. X and U are independent given Z, W and V.
Hypothesis: X causes something else which causes Y.",0,6,non-parent ancestor
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Y is independent of X. Y and X are independent given Z. Y and U are independent given Z, X, W and V. Y and U are independent given Z, W and V. X and V are independent given Z, Y and W. X and V are independent given Z, Y, W and U. X and U are independent given Z, Y and W. X and U are independent given Z, Y, W and V. X and U are independent given Z, W and V.
Hypothesis: X directly causes Y.",0,6,child
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Y is independent of X. Y and X are independent given Z. Y and U are independent given Z, X, W and V. Y and U are independent given Z, W and V. X and V are independent given Z, Y and W. X and V are independent given Z, Y, W and U. X and U are independent given Z, Y and W. X and U are independent given Z, Y, W and V. X and U are independent given Z, W and V.
Hypothesis: Y causes something else which causes X.",0,6,non-parent ancestor
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Y is independent of X. Y and X are independent given Z. Y and U are independent given Z, X, W and V. Y and U are independent given Z, W and V. X and V are independent given Z, Y and W. X and V are independent given Z, Y, W and U. X and U are independent given Z, Y and W. X and U are independent given Z, Y, W and V. X and U are independent given Z, W and V.
Hypothesis: Y directly causes X.",0,6,parent
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Y is independent of X. Y and X are independent given Z. Y and U are independent given Z, X, W and V. Y and U are independent given Z, W and V. X and V are independent given Z, Y and W. X and V are independent given Z, Y, W and U. X and U are independent given Z, Y and W. X and U are independent given Z, Y, W and V. X and U are independent given Z, W and V.
Hypothesis: There exists at least one collider (i.e., common effect) of W and U.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Y is independent of X. Y and X are independent given Z. Y and U are independent given Z, X, W and V. Y and U are independent given Z, W and V. X and V are independent given Z, Y and W. X and V are independent given Z, Y, W and U. X and U are independent given Z, Y and W. X and U are independent given Z, Y, W and V. X and U are independent given Z, W and V.
Hypothesis: There exists at least one collider (i.e., common effect) of V and U.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with X. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z and X are independent given Y. Y and U are independent given Z, X and W. Y and U are independent given Z, X, W and V. V and U are independent given Z, Y, X and W. V and U are independent given Z, X and W.
Hypothesis: There exists at least one collider (i.e., common effect) of Z and Y.",1,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with X. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z and X are independent given Y. Y and U are independent given Z, X and W. Y and U are independent given Z, X, W and V. V and U are independent given Z, Y, X and W. V and U are independent given Z, X and W.
Hypothesis: There exists at least one collider (i.e., common effect) of Z and X.",1,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with X. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z and X are independent given Y. Y and U are independent given Z, X and W. Y and U are independent given Z, X, W and V. V and U are independent given Z, Y, X and W. V and U are independent given Z, X and W.
Hypothesis: There exists at least one collider (i.e., common effect) of Z and W.",1,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with X. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z and X are independent given Y. Y and U are independent given Z, X and W. Y and U are independent given Z, X, W and V. V and U are independent given Z, Y, X and W. V and U are independent given Z, X and W.
Hypothesis: There exists at least one collider (i.e., common effect) of Z and V.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with X. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z and X are independent given Y. Y and U are independent given Z, X and W. Y and U are independent given Z, X, W and V. V and U are independent given Z, Y, X and W. V and U are independent given Z, X and W.
Hypothesis: There exists at least one collider (i.e., common effect) of Z and U.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with X. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z and X are independent given Y. Y and U are independent given Z, X and W. Y and U are independent given Z, X, W and V. V and U are independent given Z, Y, X and W. V and U are independent given Z, X and W.
Hypothesis: There exists at least one collider (i.e., common effect) of Y and X.",1,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with X. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z and X are independent given Y. Y and U are independent given Z, X and W. Y and U are independent given Z, X, W and V. V and U are independent given Z, Y, X and W. V and U are independent given Z, X and W.
Hypothesis: There exists at least one collider (i.e., common effect) of Y and W.",1,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with X. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z and X are independent given Y. Y and U are independent given Z, X and W. Y and U are independent given Z, X, W and V. V and U are independent given Z, Y, X and W. V and U are independent given Z, X and W.
Hypothesis: There exists at least one collider (i.e., common effect) of Y and V.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with X. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z and X are independent given Y. Y and U are independent given Z, X and W. Y and U are independent given Z, X, W and V. V and U are independent given Z, Y, X and W. V and U are independent given Z, X and W.
Hypothesis: There exists at least one collider (i.e., common effect) of Y and U.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with X. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z and X are independent given Y. Y and U are independent given Z, X and W. Y and U are independent given Z, X, W and V. V and U are independent given Z, Y, X and W. V and U are independent given Z, X and W.
Hypothesis: There exists at least one collider (i.e., common effect) of X and W.",1,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with X. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z and X are independent given Y. Y and U are independent given Z, X and W. Y and U are independent given Z, X, W and V. V and U are independent given Z, Y, X and W. V and U are independent given Z, X and W.
Hypothesis: There exists at least one collider (i.e., common effect) of X and V.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with X. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z and X are independent given Y. Y and U are independent given Z, X and W. Y and U are independent given Z, X, W and V. V and U are independent given Z, Y, X and W. V and U are independent given Z, X and W.
Hypothesis: There exists at least one collider (i.e., common effect) of X and U.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with X. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z and X are independent given Y. Y and U are independent given Z, X and W. Y and U are independent given Z, X, W and V. V and U are independent given Z, Y, X and W. V and U are independent given Z, X and W.
Hypothesis: There exists at least one collider (i.e., common effect) of W and V.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with X. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z and X are independent given Y. Y and U are independent given Z, X and W. Y and U are independent given Z, X, W and V. V and U are independent given Z, Y, X and W. V and U are independent given Z, X and W.
Hypothesis: There exists at least one collider (i.e., common effect) of W and U.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with X. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z and X are independent given Y. Y and U are independent given Z, X and W. Y and U are independent given Z, X, W and V. V and U are independent given Z, Y, X and W. V and U are independent given Z, X and W.
Hypothesis: There exists at least one collider (i.e., common effect) of V and U.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: There exists at least one collider (i.e., common effect) of Z and Y.",1,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: There exists at least one collider (i.e., common effect) of Z and X.",1,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: There exists at least one collider (i.e., common effect) of Z and W.",1,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: There exists at least one collider (i.e., common effect) of Z and V.",1,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: There exists at least one collider (i.e., common effect) of Z and U.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: There exists at least one collider (i.e., common effect) of Y and X.",1,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: There exists at least one collider (i.e., common effect) of Y and W.",1,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: There exists at least one collider (i.e., common effect) of Y and V.",1,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: There exists at least one collider (i.e., common effect) of Y and U.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: There exists at least one collider (i.e., common effect) of X and W.",1,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: There exists at least one collider (i.e., common effect) of X and V.",1,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: There exists at least one collider (i.e., common effect) of X and U.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Y is independent of X. Y and X are independent given Z. Y and U are independent given Z, X, W and V. Y and U are independent given Z, W and V. X and V are independent given Z, Y and W. X and V are independent given Z, Y, W and U. X and U are independent given Z, Y and W. X and U are independent given Z, Y, W and V. X and U are independent given Z, W and V.
Hypothesis: There exists at least one collider (i.e., common effect) of W and V.",1,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with V. Y correlates with U. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Z and Y are independent given X and W. Z and Y are independent given W. Z is independent of X. Z and X are independent given Y. Z and X are independent given Y and W. Z and X are independent given W. Y is independent of X. Y and X are independent given Z. Y and X are independent given Z and W. Y and X are independent given W. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y. W and U are independent given Z, Y, X and V.
Hypothesis: There exists at least one collider (i.e., common effect) of W and U.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Y is independent of X. Y and X are independent given Z. Y and U are independent given Z, X, W and V. Y and U are independent given Z, W and V. X and V are independent given Z, Y and W. X and V are independent given Z, Y, W and U. X and U are independent given Z, Y and W. X and U are independent given Z, Y, W and V. X and U are independent given Z, W and V.
Hypothesis: There exists at least one collider (i.e., common effect) of X and U.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Y is independent of X. Y and X are independent given Z. Y and U are independent given Z, X, W and V. Y and U are independent given Z, W and V. X and V are independent given Z, Y and W. X and V are independent given Z, Y, W and U. X and U are independent given Z, Y and W. X and U are independent given Z, Y, W and V. X and U are independent given Z, W and V.
Hypothesis: There exists at least one collider (i.e., common effect) of X and W.",0,6,has_collider
"Premise: Suppose there is a closed system of 6 variables, Z, Y, X, W, V and U. All the statistical relations among these 6 variables are as follows: Z correlates with X. Z correlates with W. Z correlates with V. Z correlates with U. Y correlates with W. Y correlates with V. Y correlates with U. X correlates with W. X correlates with V. X correlates with U. W correlates with V. W correlates with U. V correlates with U. However, Z is independent of Y. Z and Y are independent given X. Y is independent of X. Y and X are independent given Z. Y and U are independent given Z, X, W and V. Y and U are independent given Z, W and V. X and V are independent given Z, Y and W. X and V are independent given Z, Y, W and U. X and U are independent given Z, Y and W. X and U are independent given Z, Y, W and V. X and U are independent given Z, W and V.
Hypothesis: U causes something else which causes Z.",0,6,non-parent ancestor
